"PhraseId","SentenceId","polarity$polarity.avg","NumCharactersInPhrase","NumWordsInPhrase","MaxWordLengthInPhrase","ContainsExclamation","ContainsPound","Sentiment"
201803,10735,-0.408248290463863,39,7,17,FALSE,FALSE,-1
201804,10735,-0.408248290463863,37,6,17,FALSE,FALSE,-1
201805,10735,-0.447213595499958,34,5,17,FALSE,FALSE,-1
201806,10735,-0.5,31,4,17,FALSE,FALSE,-1
201807,10735,-0.577350269189626,29,3,17,FALSE,FALSE,-1
201808,10735,0,17,1,17,FALSE,FALSE,-1
201809,10735,-0.707106781186547,11,2,5,FALSE,FALSE,-1
201810,10735,0.436435780471985,114,22,10,FALSE,FALSE,-1
201811,10735,0.447213595499958,111,21,10,FALSE,FALSE,-1
201812,10735,0.458831467741123,107,20,10,FALSE,FALSE,-1
201813,10735,0.485071250072666,101,18,10,FALSE,FALSE,-1
201814,10735,0.5,98,17,10,FALSE,FALSE,-1
201815,10735,0.333333333333333,58,10,10,FALSE,FALSE,-1
201816,10735,0.333333333333333,56,9,10,FALSE,FALSE,-1
201817,10735,0,43,7,10,FALSE,FALSE,-1
201818,10735,0,36,6,10,FALSE,FALSE,-1
201819,10735,0,31,5,10,FALSE,FALSE,-1
201820,10735,0,17,3,10,FALSE,FALSE,-1
201821,10735,0,13,2,10,FALSE,FALSE,-1
201822,10735,0,10,1,10,FALSE,FALSE,-1
201823,10735,0,13,2,10,FALSE,FALSE,-1
201824,10735,0.707106781186547,12,2,7,FALSE,FALSE,-1
201825,10735,0.377964473009227,39,7,9,FALSE,FALSE,-1
201826,10735,0.408248290463863,33,6,9,FALSE,FALSE,-1
201827,10735,0,28,5,9,FALSE,FALSE,-1
201828,10735,0,15,3,6,FALSE,FALSE,-1
201829,10735,0,11,2,6,FALSE,FALSE,-1
201830,10735,0,12,2,9,FALSE,FALSE,-1
201831,10735,0,9,1,9,FALSE,FALSE,-1
201832,10736,0,121,24,12,FALSE,FALSE,-1
201833,10736,0,17,4,5,FALSE,FALSE,-1
201834,10736,0,5,1,5,FALSE,FALSE,-1
201835,10736,0,11,3,4,FALSE,FALSE,-1
201836,10736,0,103,20,12,FALSE,FALSE,-1
201837,10736,0,101,19,12,FALSE,FALSE,-1
201838,10736,0,98,18,12,FALSE,FALSE,-1
201839,10736,-0.577350269189626,22,4,12,FALSE,FALSE,-1
201840,10736,-0.577350269189626,20,3,12,FALSE,FALSE,-1
201841,10736,-0.707106781186547,17,2,12,FALSE,FALSE,-1
201842,10736,0,12,1,12,FALSE,FALSE,-1
201843,10736,0.0534522483824849,75,14,10,FALSE,FALSE,-1
201844,10736,0.0554700196225229,69,13,10,FALSE,FALSE,-1
201845,10736,0.115470053837925,17,3,6,FALSE,FALSE,-1
201846,10736,0.707106781186547,12,2,6,FALSE,FALSE,-1
201847,10736,0,51,10,10,FALSE,FALSE,-1
201848,10736,0,48,9,10,FALSE,FALSE,-1
201849,10736,0,43,8,10,FALSE,FALSE,-1
201850,10736,0,40,7,10,FALSE,FALSE,-1
201851,10736,0,35,6,10,FALSE,FALSE,-1
201852,10736,0,32,5,10,FALSE,FALSE,-1
201853,10736,0,29,4,10,FALSE,FALSE,-1
201854,10736,0,21,3,10,FALSE,FALSE,-1
201855,10736,0,16,2,10,FALSE,FALSE,-1
201856,10737,0,128,22,11,FALSE,FALSE,-1
201857,10737,0,24,4,11,FALSE,FALSE,-1
201858,10737,0,12,3,4,FALSE,FALSE,-1
201859,10737,0,4,1,4,FALSE,FALSE,-1
201860,10737,0,7,2,4,FALSE,FALSE,-1
201861,10737,0,4,1,4,FALSE,FALSE,-1
201862,10737,0,103,18,10,FALSE,FALSE,-1
201863,10737,0,101,17,10,FALSE,FALSE,-1
201864,10737,0,95,16,10,FALSE,FALSE,-1
201865,10737,-0.267261241912424,90,15,10,FALSE,FALSE,-1
201866,10737,0,12,2,10,FALSE,FALSE,-1
201867,10737,-0.288675134594813,77,13,10,FALSE,FALSE,-1
201868,10737,-0.301511344577764,73,12,10,FALSE,FALSE,-1
201869,10737,-0.316227766016838,68,11,10,FALSE,FALSE,-1
201870,10737,-0.333333333333333,61,10,10,FALSE,FALSE,-1
201871,10737,-0.353553390593274,51,9,10,FALSE,FALSE,-1
201872,10737,0,38,6,10,FALSE,FALSE,-1
201873,10737,0,36,5,10,FALSE,FALSE,-1
201874,10737,0,9,1,9,FALSE,FALSE,-1
201875,10737,0,26,4,10,FALSE,FALSE,-1
201876,10737,0,24,3,10,FALSE,FALSE,-1
201877,10737,0,13,2,7,FALSE,FALSE,-1
201878,10737,0,5,1,5,FALSE,FALSE,-1
201879,10737,-0.577350269189626,12,3,4,FALSE,FALSE,-1
201880,10737,-0.707106781186547,9,2,4,FALSE,FALSE,-1
201881,10737,-1,4,1,4,FALSE,FALSE,-1
201882,10738,0.436435780471985,115,23,9,FALSE,FALSE,-1
201883,10738,0.377964473009227,51,8,9,FALSE,FALSE,-1
201884,10738,0.5,24,4,8,FALSE,FALSE,-1
201885,10738,0.577350269189626,20,3,8,FALSE,FALSE,-1
201886,10738,0.707106781186547,16,2,8,FALSE,FALSE,-1
201887,10738,0,7,1,7,FALSE,FALSE,-1
201888,10738,1,8,1,8,FALSE,FALSE,-1
201889,10738,0,26,4,9,FALSE,FALSE,-1
201890,10738,0.707106781186547,18,3,9,FALSE,FALSE,-1
201891,10738,0.707106781186547,16,2,9,FALSE,FALSE,-1
201892,10738,0.267261241912424,63,15,5,FALSE,FALSE,-1
201893,10738,0.267261241912424,61,14,5,FALSE,FALSE,-1
201894,10738,0.277350098112615,57,13,5,FALSE,FALSE,-1
201895,10738,0,52,12,5,FALSE,FALSE,-1
201896,10738,0,49,11,5,FALSE,FALSE,-1
201897,10738,0,44,10,5,FALSE,FALSE,-1
201898,10738,0,41,9,5,FALSE,FALSE,-1
201899,10738,0,35,8,5,FALSE,FALSE,-1
201900,10738,0,31,7,5,FALSE,FALSE,-1
201901,10738,0,26,6,5,FALSE,FALSE,-1
201902,10738,0,22,5,5,FALSE,FALSE,-1
201903,10738,0,18,4,5,FALSE,FALSE,-1
201904,10738,0,12,3,5,FALSE,FALSE,-1
201905,10738,0,9,2,5,FALSE,FALSE,-1
201906,10739,0.392232270276368,150,29,10,FALSE,FALSE,-1
201907,10739,0.392232270276368,148,28,10,FALSE,FALSE,-1
201908,10739,0.577350269189626,16,3,8,FALSE,FALSE,-1
201909,10739,0.707106781186547,14,2,8,FALSE,FALSE,-1
201910,10739,0.208514414057075,131,25,10,FALSE,FALSE,-1
201911,10739,0.21320071635561,128,24,10,FALSE,FALSE,-1
201912,10739,0,13,2,6,FALSE,FALSE,-1
201913,10739,0.223606797749979,114,22,10,FALSE,FALSE,-1
201914,10739,0.229415733870562,109,21,10,FALSE,FALSE,-1
201915,10739,0,18,4,9,FALSE,FALSE,-1
201916,10739,0,16,3,9,FALSE,FALSE,-1
201917,10739,0,9,1,9,FALSE,FALSE,-1
201918,10739,0.242535625036333,90,17,10,FALSE,FALSE,-1
201919,10739,0.25,87,16,10,FALSE,FALSE,-1
201920,10739,0.353553390593274,47,8,10,FALSE,FALSE,-1
201921,10739,0.377964473009227,36,7,9,FALSE,FALSE,-1
201922,10739,0.408248290463863,33,6,9,FALSE,FALSE,-1
201923,10739,0.447213595499958,29,5,9,FALSE,FALSE,-1
201924,10739,0.5,26,4,9,FALSE,FALSE,-1
201925,10739,0.577350269189626,22,3,9,FALSE,FALSE,-1
201926,10739,0.707106781186547,14,2,9,FALSE,FALSE,-1
201927,10739,0,39,8,9,FALSE,FALSE,-1
201928,10739,0,36,7,9,FALSE,FALSE,-1
201929,10739,0,33,6,9,FALSE,FALSE,-1
201930,10739,0,28,5,9,FALSE,FALSE,-1
201931,10739,0,25,4,9,FALSE,FALSE,-1
201932,10739,0,12,2,9,FALSE,FALSE,-1
201933,10739,0,9,1,9,FALSE,FALSE,-1
201934,10739,0,12,2,7,FALSE,FALSE,-1
201935,10740,0.471404520791032,123,20,12,FALSE,FALSE,-1
201936,10740,0.577350269189626,80,13,12,FALSE,FALSE,-1
201937,10740,0.5,27,4,12,FALSE,FALSE,-1
201938,10740,0.577350269189626,25,3,12,FALSE,FALSE,-1
201939,10740,0.707106781186547,20,2,12,FALSE,FALSE,-1
201940,10740,0,7,1,7,FALSE,FALSE,-1
201941,10740,0.353553390593274,52,9,12,FALSE,FALSE,-1
201942,10740,0.377964473009227,46,8,12,FALSE,FALSE,-1
201943,10740,0.577350269189626,20,3,9,FALSE,FALSE,-1
201944,10740,0.707106781186547,16,2,9,FALSE,FALSE,-1
201945,10740,0,25,5,12,FALSE,FALSE,-1
201946,10740,0,22,4,12,FALSE,FALSE,-1
201947,10740,0,14,2,12,FALSE,FALSE,-1
201948,10740,0,12,1,12,FALSE,FALSE,-1
201949,10740,0,7,2,5,FALSE,FALSE,-1
201950,10740,0,42,7,11,FALSE,FALSE,-1
201951,10740,0,40,6,11,FALSE,FALSE,-1
201952,10740,0,23,3,11,FALSE,FALSE,-1
201953,10740,0,11,2,8,FALSE,FALSE,-1
201954,10740,0,8,1,8,FALSE,FALSE,-1
201955,10740,0,16,3,6,FALSE,FALSE,-1
201956,10740,0,9,2,5,FALSE,FALSE,-1
201957,10740,0,5,1,5,FALSE,FALSE,-1
201958,10741,0.176776695296637,179,36,10,FALSE,FALSE,-1
201959,10741,0.176776695296637,177,35,10,FALSE,FALSE,-1
201960,10741,0.21320071635561,122,25,10,FALSE,FALSE,-1
201961,10741,0.218217890235992,118,24,10,FALSE,FALSE,-1
201962,10741,0,69,15,10,FALSE,FALSE,-1
201963,10741,0,66,14,10,FALSE,FALSE,-1
201964,10741,0,63,13,10,FALSE,FALSE,-1
201965,10741,0,58,12,10,FALSE,FALSE,-1
201966,10741,0,55,11,10,FALSE,FALSE,-1
201967,10741,0,50,10,10,FALSE,FALSE,-1
201968,10741,0,43,8,10,FALSE,FALSE,-1
201969,10741,0,38,7,10,FALSE,FALSE,-1
201970,10741,0,30,6,10,FALSE,FALSE,-1
201971,10741,0,20,3,10,FALSE,FALSE,-1
201972,10741,0,9,2,5,FALSE,FALSE,-1
201973,10741,0.377964473009227,48,9,10,FALSE,FALSE,-1
201974,10741,0.377964473009227,46,8,10,FALSE,FALSE,-1
201975,10741,0.377964473009227,44,7,10,FALSE,FALSE,-1
201976,10741,0.408248290463863,40,6,10,FALSE,FALSE,-1
201977,10741,0.577350269189626,18,3,9,FALSE,FALSE,-1
201978,10741,0,8,2,4,FALSE,FALSE,-1
201979,10741,0,4,1,4,FALSE,FALSE,-1
201980,10741,0,21,3,10,FALSE,FALSE,-1
201981,10741,0,17,2,10,FALSE,FALSE,-1
201982,10741,0,54,10,8,FALSE,FALSE,-1
201983,10741,0,38,8,8,FALSE,FALSE,-1
201984,10741,0,33,7,8,FALSE,FALSE,-1
201985,10741,0,24,6,5,FALSE,FALSE,-1
201986,10741,0,20,5,5,FALSE,FALSE,-1
201987,10741,0,8,2,4,FALSE,FALSE,-1
201988,10742,-0.21320071635561,104,24,6,FALSE,FALSE,-1
201989,10742,-0.21320071635561,102,23,6,FALSE,FALSE,-1
201990,10742,0,54,13,6,FALSE,FALSE,-1
201991,10742,0,50,12,6,FALSE,FALSE,-1
201992,10742,0,48,11,6,FALSE,FALSE,-1
201993,10742,0.577350269189626,14,3,6,FALSE,FALSE,-1
201994,10742,0.707106781186547,12,2,6,FALSE,FALSE,-1
201995,10742,-0.353553390593274,33,8,5,FALSE,FALSE,-1
201996,10742,-0.408248290463863,24,6,5,FALSE,FALSE,-1
201997,10742,0,7,2,4,FALSE,FALSE,-1
201998,10742,-0.5,16,4,5,FALSE,FALSE,-1
201999,10742,-0.577350269189626,12,3,5,FALSE,FALSE,-1
202000,10742,-0.707106781186547,10,2,5,FALSE,FALSE,-1
202001,10742,-0.316227766016838,47,10,6,FALSE,FALSE,-1
202002,10742,-1.15470053837925,13,3,5,FALSE,FALSE,-1
202003,10742,-0.707106781186547,7,2,4,FALSE,FALSE,-1
202004,10742,0.377964473009227,33,7,6,FALSE,FALSE,-1
202005,10742,0.5,19,4,6,FALSE,FALSE,-1
202006,10743,0.223606797749979,125,21,9,FALSE,FALSE,-1
202007,10743,0.229415733870562,120,20,9,FALSE,FALSE,-1
202008,10743,0.229415733870562,118,19,9,FALSE,FALSE,-1
202009,10743,0,6,2,3,FALSE,FALSE,-1
202010,10743,0.242535625036333,111,17,9,FALSE,FALSE,-1
202011,10743,0,31,4,9,FALSE,FALSE,-1
202012,10743,0,23,3,9,FALSE,FALSE,-1
202013,10743,0,16,2,9,FALSE,FALSE,-1
202014,10743,0.277350098112615,79,13,9,FALSE,FALSE,-1
202015,10743,0,24,4,9,FALSE,FALSE,-1
202016,10743,0,10,2,7,FALSE,FALSE,-1
202017,10743,0,7,1,7,FALSE,FALSE,-1
202018,10743,0,13,2,9,FALSE,FALSE,-1
202019,10743,0,9,1,9,FALSE,FALSE,-1
202020,10743,0.333333333333333,54,9,8,FALSE,FALSE,-1
202021,10743,0.353553390593274,49,8,8,FALSE,FALSE,-1
202022,10743,-1,8,1,8,FALSE,FALSE,-1
202023,10743,0.755928946018454,40,7,7,FALSE,FALSE,-1
202024,10743,0.707106781186547,11,2,6,FALSE,FALSE,-1
202025,10743,0.447213595499958,28,5,7,FALSE,FALSE,-1
202026,10743,0.5,22,4,7,FALSE,FALSE,-1
202027,10743,0,14,3,5,FALSE,FALSE,-1
202028,10743,0,11,2,5,FALSE,FALSE,-1
202029,10744,0,74,15,10,FALSE,FALSE,-1
202030,10744,0,66,14,10,FALSE,FALSE,-1
202031,10744,0,64,13,10,FALSE,FALSE,-1
202032,10744,0,55,11,10,FALSE,FALSE,-1
202033,10744,0,53,10,10,FALSE,FALSE,-1
202034,10744,0,41,7,10,FALSE,FALSE,-1
202035,10744,0.408248290463863,34,6,10,FALSE,FALSE,-1
202036,10744,0.707106781186547,14,2,10,FALSE,FALSE,-1
202037,10744,0,19,4,7,FALSE,FALSE,-1
202038,10744,0,16,3,7,FALSE,FALSE,-1
202039,10744,0,10,2,7,FALSE,FALSE,-1
202040,10744,0,7,1,7,FALSE,FALSE,-1
202041,10744,0,11,3,4,FALSE,FALSE,-1
202042,10744,0,8,2,4,FALSE,FALSE,-1
202043,10745,-1,112,18,13,FALSE,FALSE,-1
202044,10745,0,36,7,8,FALSE,FALSE,-1
202045,10745,0,27,5,8,FALSE,FALSE,-1
202046,10745,0,21,4,8,FALSE,FALSE,-1
202047,10745,0,14,3,8,FALSE,FALSE,-1
202048,10745,0,8,2,5,FALSE,FALSE,-1
202049,10745,-1.33333333333333,75,11,13,FALSE,FALSE,-1
202050,10745,-1.33333333333333,73,10,13,FALSE,FALSE,-1
202051,10745,-0.894427190999916,47,5,13,FALSE,FALSE,-1
202052,10745,-1,42,4,13,FALSE,FALSE,-1
202053,10745,-1.41421356237309,19,2,12,FALSE,FALSE,-1
202054,10745,-1,12,1,12,FALSE,FALSE,-1
202055,10745,-1,6,1,6,FALSE,FALSE,-1
202056,10745,0,22,2,13,FALSE,FALSE,-1
202057,10745,0,13,1,13,FALSE,FALSE,-1
202058,10745,0,8,1,8,FALSE,FALSE,-1
202059,10745,-1,25,5,10,FALSE,FALSE,-1
202060,10745,-1,23,4,10,FALSE,FALSE,-1
202061,10745,-1.15470053837925,20,3,10,FALSE,FALSE,-1
202062,10745,-0.707106781186547,9,2,6,FALSE,FALSE,-1
202063,10745,-1,6,1,6,FALSE,FALSE,-1
202064,10746,0.353553390593274,54,10,14,FALSE,FALSE,-1
202065,10746,0,16,3,6,FALSE,FALSE,-1
202066,10746,0,12,2,6,FALSE,FALSE,-1
202067,10746,0,6,1,6,FALSE,FALSE,-1
202068,10746,0.447213595499958,37,7,14,FALSE,FALSE,-1
202069,10746,0.447213595499958,35,6,14,FALSE,FALSE,-1
202070,10746,0.5,32,5,14,FALSE,FALSE,-1
202071,10746,0.5,30,4,14,FALSE,FALSE,-1
202072,10746,0.577350269189626,24,3,14,FALSE,FALSE,-1
202073,10746,0.707106781186547,19,2,14,FALSE,FALSE,-1
202074,10747,-0.218217890235992,121,22,10,FALSE,FALSE,-1
202075,10747,-0.218217890235992,119,21,10,FALSE,FALSE,-1
202076,10747,-0.267261241912424,86,14,10,FALSE,FALSE,-1
202077,10747,-0.277350098112615,82,13,10,FALSE,FALSE,-1
202078,10747,-0.301511344577764,70,11,10,FALSE,FALSE,-1
202079,10747,-0.333333333333333,59,9,10,FALSE,FALSE,-1
202080,10747,0,7,1,7,FALSE,FALSE,-1
202081,10747,-0.353553390593274,51,8,10,FALSE,FALSE,-1
202082,10747,-0.377964473009227,43,7,10,FALSE,FALSE,-1
202083,10747,-0.577350269189626,17,3,7,FALSE,FALSE,-1
202084,10747,-0.707106781186547,13,2,7,FALSE,FALSE,-1
202085,10747,-1,7,1,7,FALSE,FALSE,-1
202086,10747,0,25,4,10,FALSE,FALSE,-1
202087,10747,0,22,3,10,FALSE,FALSE,-1
202088,10747,0,18,2,10,FALSE,FALSE,-1
202089,10747,0,7,1,7,FALSE,FALSE,-1
202090,10747,0,32,7,7,FALSE,FALSE,-1
202091,10747,0,29,6,7,FALSE,FALSE,-1
202092,10747,0,26,5,7,FALSE,FALSE,-1
202093,10747,0,22,4,7,FALSE,FALSE,-1
202094,10747,0,17,3,7,FALSE,FALSE,-1
202095,10748,-0.174077655955698,207,38,13,FALSE,FALSE,-1
202096,10748,0,36,8,6,FALSE,FALSE,-1
202097,10748,0,13,3,6,FALSE,FALSE,-1
202098,10748,0,11,2,6,FALSE,FALSE,-1
202099,10748,0,22,5,5,FALSE,FALSE,-1
202100,10748,0,12,3,5,FALSE,FALSE,-1
202101,10748,0,10,2,5,FALSE,FALSE,-1
202102,10748,-0.192450089729875,170,30,13,FALSE,FALSE,-1
202103,10748,-0.192450089729875,168,29,13,FALSE,FALSE,-1
202104,10748,0,129,22,13,FALSE,FALSE,-1
202105,10748,0,116,21,13,FALSE,FALSE,-1
202106,10748,0,112,20,13,FALSE,FALSE,-1
202107,10748,0,110,19,13,FALSE,FALSE,-1
202108,10748,0,44,8,13,FALSE,FALSE,-1
202109,10748,0,40,7,13,FALSE,FALSE,-1
202110,10748,0,38,6,13,FALSE,FALSE,-1
202111,10748,0,29,4,13,FALSE,FALSE,-1
202112,10748,0,13,1,13,FALSE,FALSE,-1
202113,10748,0,15,3,7,FALSE,FALSE,-1
202114,10748,0,65,11,7,FALSE,FALSE,-1
202115,10748,0,58,10,7,FALSE,FALSE,-1
202116,10748,0,55,9,7,FALSE,FALSE,-1
202117,10748,0,47,8,7,FALSE,FALSE,-1
202118,10748,0,11,2,7,FALSE,FALSE,-1
202119,10748,0,7,1,7,FALSE,FALSE,-1
202120,10748,0,35,6,7,FALSE,FALSE,-1
202121,10748,0,6,1,6,FALSE,FALSE,-1
202122,10748,0,28,5,7,FALSE,FALSE,-1
202123,10748,0,25,4,7,FALSE,FALSE,-1
202124,10748,0,17,3,7,FALSE,FALSE,-1
202125,10748,0,11,2,7,FALSE,FALSE,-1
202126,10748,0,12,1,12,FALSE,FALSE,-1
202127,10748,-0.377964473009227,38,7,12,FALSE,FALSE,-1
202128,10748,-1,12,1,12,FALSE,FALSE,-1
202129,10748,0,25,6,5,FALSE,FALSE,-1
202130,10748,0,20,5,5,FALSE,FALSE,-1
202131,10748,0,10,3,5,FALSE,FALSE,-1
202132,10748,0,7,2,5,FALSE,FALSE,-1
202133,10749,0.166666666666667,203,38,15,FALSE,FALSE,-1
202134,10749,0,32,5,10,FALSE,FALSE,-1
202135,10749,0,28,4,10,FALSE,FALSE,-1
202136,10749,0,24,3,10,FALSE,FALSE,-1
202137,10749,0,20,2,10,FALSE,FALSE,-1
202138,10749,0,10,1,10,FALSE,FALSE,-1
202139,10749,0.179605302026775,170,33,15,FALSE,FALSE,-1
202140,10749,0.179605302026775,168,32,15,FALSE,FALSE,-1
202141,10749,0.185695338177052,159,30,15,FALSE,FALSE,-1
202142,10749,0.185695338177052,157,29,15,FALSE,FALSE,-1
202143,10749,0.188982236504614,154,28,15,FALSE,FALSE,-1
202144,10749,0.192450089729875,151,27,15,FALSE,FALSE,-1
202145,10749,0,46,6,15,FALSE,FALSE,-1
202146,10749,0,40,5,15,FALSE,FALSE,-1
202147,10749,0,37,4,15,FALSE,FALSE,-1
202148,10749,0,28,3,15,FALSE,FALSE,-1
202149,10749,0,12,2,8,FALSE,FALSE,-1
202150,10749,0,15,1,15,FALSE,FALSE,-1
202151,10749,0,8,1,8,FALSE,FALSE,-1
202152,10749,0.218217890235992,104,21,10,FALSE,FALSE,-1
202153,10749,0.223606797749979,99,20,10,FALSE,FALSE,-1
202154,10749,0.229415733870562,96,19,10,FALSE,FALSE,-1
202155,10749,0.235702260395516,93,18,10,FALSE,FALSE,-1
202156,10749,0,86,17,10,FALSE,FALSE,-1
202157,10749,0,83,16,10,FALSE,FALSE,-1
202158,10749,0,25,6,4,FALSE,FALSE,-1
202159,10749,0,20,5,4,FALSE,FALSE,-1
202160,10749,0,8,2,4,FALSE,FALSE,-1
202161,10749,0,4,1,4,FALSE,FALSE,-1
202162,10749,0,11,3,3,FALSE,FALSE,-1
202163,10749,0,57,10,10,FALSE,FALSE,-1
202164,10749,0,52,9,10,FALSE,FALSE,-1
202165,10749,0,45,8,10,FALSE,FALSE,-1
202166,10749,0,31,5,10,FALSE,FALSE,-1
202167,10749,0,24,4,10,FALSE,FALSE,-1
202168,10749,0,10,2,6,FALSE,FALSE,-1
202169,10749,0,6,1,6,FALSE,FALSE,-1
202170,10749,0,13,2,10,FALSE,FALSE,-1
202171,10750,0.447213595499958,34,8,9,FALSE,FALSE,-1
202172,10750,0.5,27,7,9,FALSE,FALSE,-1
202173,10750,0.5,25,6,9,FALSE,FALSE,-1
202174,10750,0.577350269189626,22,5,9,FALSE,FALSE,-1
202175,10750,0,12,4,5,FALSE,FALSE,-1
202176,10750,0,10,3,5,FALSE,FALSE,-1
202177,10750,0,8,2,5,FALSE,FALSE,-1
202178,10751,0.5,32,5,9,FALSE,FALSE,-1
202179,10751,0.5,30,4,9,FALSE,FALSE,-1
202180,10751,0,20,3,9,FALSE,FALSE,-1
202181,10751,0,10,2,6,FALSE,FALSE,-1
202182,10752,0.235702260395516,109,23,8,FALSE,FALSE,-1
202183,10752,0.333333333333333,45,9,7,FALSE,FALSE,-1
202184,10752,0.353553390593274,41,8,7,FALSE,FALSE,-1
202185,10752,0.377964473009227,38,7,7,FALSE,FALSE,-1
202186,10752,0.408248290463863,34,6,7,FALSE,FALSE,-1
202187,10752,0.577350269189626,16,3,5,FALSE,FALSE,-1
202188,10752,0.707106781186547,10,2,5,FALSE,FALSE,-1
202189,10752,0,17,3,7,FALSE,FALSE,-1
202190,10752,0,63,14,8,FALSE,FALSE,-1
202191,10752,0,48,10,8,FALSE,FALSE,-1
202192,10752,0,45,9,8,FALSE,FALSE,-1
202193,10752,0,42,8,8,FALSE,FALSE,-1
202194,10752,0,39,7,8,FALSE,FALSE,-1
202195,10752,0,30,6,8,FALSE,FALSE,-1
202196,10752,0,26,5,8,FALSE,FALSE,-1
202197,10752,0,18,4,8,FALSE,FALSE,-1
202198,10752,0,16,3,8,FALSE,FALSE,-1
202199,10752,0,7,2,5,FALSE,FALSE,-1
202200,10752,0,14,4,6,FALSE,FALSE,-1
202201,10752,0,12,3,6,FALSE,FALSE,-1
202202,10752,0,9,2,6,FALSE,FALSE,-1
202203,10753,-0.267261241912424,77,15,9,FALSE,FALSE,-1
202204,10753,-0.288675134594813,67,13,9,FALSE,FALSE,-1
202205,10753,-0.288675134594813,65,12,9,FALSE,FALSE,-1
202206,10753,0,8,1,8,FALSE,FALSE,-1
202207,10753,-0.301511344577764,56,11,9,FALSE,FALSE,-1
202208,10753,-0.316227766016838,53,10,9,FALSE,FALSE,-1
202209,10753,-0.333333333333333,47,9,9,FALSE,FALSE,-1
202210,10753,-0.377964473009227,34,7,9,FALSE,FALSE,-1
202211,10753,-0.408248290463863,29,6,9,FALSE,FALSE,-1
202212,10753,0,17,3,9,FALSE,FALSE,-1
202213,10753,0,15,2,9,FALSE,FALSE,-1
202214,10753,-0.577350269189626,11,3,4,FALSE,FALSE,-1
202215,10753,-0.707106781186547,8,2,4,FALSE,FALSE,-1
202216,10754,-0.727606875108999,105,20,11,FALSE,FALSE,-1
202217,10754,-0.727606875108999,103,19,11,FALSE,FALSE,-1
202218,10754,-0.666666666666667,61,11,11,FALSE,FALSE,-1
202219,10754,-0.707106781186547,57,10,11,FALSE,FALSE,-1
202220,10754,-0.707106781186547,55,9,11,FALSE,FALSE,-1
202221,10754,-0.707106781186547,16,2,8,FALSE,FALSE,-1
202222,10754,0,8,1,8,FALSE,FALSE,-1
202223,10754,-0.408248290463863,38,7,11,FALSE,FALSE,-1
202224,10754,-0.408248290463863,36,6,11,FALSE,FALSE,-1
202225,10754,-0.447213595499958,26,5,11,FALSE,FALSE,-1
202226,10754,-0.5,23,4,11,FALSE,FALSE,-1
202227,10754,0,13,2,11,FALSE,FALSE,-1
202228,10754,0,11,1,11,FALSE,FALSE,-1
202229,10754,-0.707106781186547,9,2,5,FALSE,FALSE,-1
202230,10754,-0.353553390593274,41,8,6,FALSE,FALSE,-1
202231,10754,-0.5,22,4,6,FALSE,FALSE,-1
202232,10754,0,4,1,4,FALSE,FALSE,-1
202233,10754,-0.577350269189626,17,3,6,FALSE,FALSE,-1
202234,10754,-0.707106781186547,12,2,6,FALSE,FALSE,-1
202235,10754,-1,6,1,6,FALSE,FALSE,-1
202236,10754,0,18,4,6,FALSE,FALSE,-1
202237,10754,0,15,3,6,FALSE,FALSE,-1
202238,10754,0,12,2,6,FALSE,FALSE,-1
202239,10755,0.288675134594813,73,13,8,FALSE,FALSE,-1
202240,10755,0.333333333333333,56,9,8,FALSE,FALSE,-1
202241,10755,0.377964473009227,49,7,8,FALSE,FALSE,-1
202242,10755,0.408248290463863,44,6,8,FALSE,FALSE,-1
202243,10755,0.5,27,4,8,FALSE,FALSE,-1
202244,10755,0.577350269189626,18,3,7,FALSE,FALSE,-1
202245,10755,0.707106781186547,14,2,7,FALSE,FALSE,-1
202246,10755,1,6,1,6,FALSE,FALSE,-1
202247,10755,0,16,2,8,FALSE,FALSE,-1
202248,10755,0,16,4,8,FALSE,FALSE,-1
202249,10755,0,14,3,8,FALSE,FALSE,-1
202250,10755,0,8,1,8,FALSE,FALSE,-1
202251,10756,0.183532587096449,129,22,11,FALSE,FALSE,-1
202252,10756,0,59,9,9,FALSE,FALSE,-1
202253,10756,0,54,8,9,FALSE,FALSE,-1
202254,10756,0,49,7,9,FALSE,FALSE,-1
202255,10756,0,17,2,9,FALSE,FALSE,-1
202256,10756,0,31,5,9,FALSE,FALSE,-1
202257,10756,0,27,4,9,FALSE,FALSE,-1
202258,10756,0,12,2,6,FALSE,FALSE,-1
202259,10756,0,6,1,6,FALSE,FALSE,-1
202260,10756,0,14,2,9,FALSE,FALSE,-1
202261,10756,0.241209075662211,69,13,11,FALSE,FALSE,-1
202262,10756,0.241209075662211,67,12,11,FALSE,FALSE,-1
202263,10756,0.25298221281347,62,11,11,FALSE,FALSE,-1
202264,10756,0,10,1,10,FALSE,FALSE,-1
202265,10756,0.266666666666667,51,10,11,FALSE,FALSE,-1
202266,10756,0.266666666666667,49,9,11,FALSE,FALSE,-1
202267,10756,-0.447213595499958,24,5,7,FALSE,FALSE,-1
202268,10756,-0.5,20,4,7,FALSE,FALSE,-1
202269,10756,-0.707106781186547,8,2,5,FALSE,FALSE,-1
202270,10756,0,11,2,7,FALSE,FALSE,-1
202271,10756,0.9,24,4,11,FALSE,FALSE,-1
202272,10756,1.03923048454133,19,3,11,FALSE,FALSE,-1
202273,10757,-0.56,130,29,8,FALSE,FALSE,-1
