"PhraseId","polarity.avg"
175574,0.377964473009227
175575,0.408248290463863
175576,0.447213595499958
175577,0.5
175578,0.707106781186547
175579,0
175580,0
175581,0
175582,0
175583,0
175584,0
175585,0
175586,0
175587,0
175588,0
175589,0
175590,-0.377964473009227
175591,-0.408248290463863
175592,0
175593,-0.447213595499958
175594,0
175595,-0.5
175596,-0.577350269189626
175597,-0.707106781186547
175598,0
175599,-1
175600,0.288675134594813
175601,0.301511344577764
175602,0
175603,0
175604,0
175605,0.333333333333333
175606,0.353553390593274
175607,0.377964473009227
175608,0
175609,0.408248290463863
175610,0
175611,0
175612,0
175613,0.577350269189626
175614,0.707106781186547
175615,0
175616,1
175617,0
175618,0
175619,0
175620,0
175621,0.426401432711221
175622,0.426401432711221
175623,0
175624,0
175625,0
175626,0
175627,0
175628,0
175629,0
175630,0
175631,0
175632,0
175633,0.516397779494322
175634,0.534522483824849
175635,0.832050294337844
175636,0
175637,0.866025403784439
175638,0.904534033733291
175639,0.948683298050514
175640,1
175641,0.707106781186547
175642,1
175643,0.755928946018454
175644,0.816496580927726
175645,0.894427190999916
175646,0
175647,0
175648,0
175649,0
175650,1.41421356237309
175651,0.353553390593274
175652,0.707106781186547
175653,0
175654,0
175655,0
175656,0
175657,0
175658,0
175659,0
175660,0
175661,0
175662,-0.5
175663,-0.577350269189626
175664,-0.577350269189626
175665,-0.707106781186547
175666,-0.707106781186547
175667,-0.35921060405355
175668,-0.35921060405355
175669,-0.218217890235992
175670,-0.218217890235992
175671,-0.223606797749979
175672,-0.229415733870562
175673,-0.235702260395516
175674,-0.242535625036333
175675,-0.25
175676,0
175677,0
175678,-0.277350098112615
175679,-0.288675134594813
175680,-0.301511344577764
175681,0
175682,0
175683,-0.333333333333333
175684,-0.353553390593274
175685,-0.377964473009227
175686,-0.408248290463863
175687,-0.5
175688,-0.577350269189626
175689,0
175690,0
175691,-0.316227766016838
175692,-0.333333333333333
175693,0
175694,-0.353553390593274
175695,-0.353553390593274
175696,0
175697,-0.408248290463863
175698,-0.447213595499958
175699,-0.577350269189626
175700,0
175701,0.832050294337844
175702,0.408248290463863
175703,0.447213595499958
175704,0.5
175705,0.577350269189626
175706,0.577350269189626
175707,0
175708,0
175709,0
175710,0.755928946018454
175711,0.755928946018454
175712,0
175713,0
175714,0
175715,1
175716,1.15470053837925
175717,0.707106781186547
175718,0.707106781186547
175719,0.577350269189626
175720,0.577350269189626
175721,1
175722,0.258198889747161
175723,0.632455532033676
175724,0.666666666666667
175725,0.707106781186547
175726,0.816496580927726
175727,0.894427190999916
175728,1.41421356237309
175729,1
175730,0
175731,0
175732,0
175733,-0.447213595499958
175734,-0.447213595499958
175735,-0.5
175736,-0.5
175737,0
175738,-0.577350269189626
175739,-0.707106781186547
175740,-1
175741,0
175742,0
175743,0
175744,0
175745,0
175746,0
175747,0
175748,0.208514414057075
175749,0
175750,0
175751,0
175752,0
175753,0
175754,0.235702260395516
175755,0.235702260395516
175756,0.242535625036333
175757,0.242535625036333
175758,0.25
175759,0.258198889747161
175760,0
175761,0
175762,0
175763,0
175764,0
175765,0
175766,0
175767,0
175768,0
175769,0.408248290463863
175770,0.707106781186547
175771,0.707106781186547
175772,0
175773,0
175774,0
175775,-0.208514414057075
175776,-0.21320071635561
175777,-0.21320071635561
175778,-0.223606797749979
175779,-0.229415733870562
175780,-0.235702260395516
175781,0
175782,0
175783,0
175784,0
175785,0
175786,0
175787,0
175788,-0.288675134594813
175789,0
175790,0
175791,0
175792,0
175793,0
175794,-0.353553390593274
175795,0
175796,-0.5
175797,-0.577350269189626
175798,-0.707106781186547
175799,-1
175800,0
175801,0
175802,0
175803,0
175804,0
175805,0
175806,0
175807,0
175808,0
175809,0.577350269189626
175810,0
175811,0.707106781186547
175812,-0.333333333333333
175813,-0.377964473009227
175814,-0.408248290463863
175815,-0.447213595499958
175816,-0.5
175817,0
175818,0
175819,-0.707106781186547
175820,-1
175821,0.480384461415261
175822,0.480384461415261
175823,0.5
175824,0.577350269189626
175825,0.577350269189626
175826,0.707106781186547
175827,0.338061701891407
175828,0.625543242171224
175829,0.625543242171224
175830,0
175831,0
175832,0
175833,0
175834,0
175835,0.727606875108999
175836,1.22474487139159
175837,0.707106781186547
175838,1
175839,1.15470053837925
175840,1
175841,0.707106781186547
175842,0
175843,0
175844,0
175845,0
175846,0
175847,-0.447213595499958
175848,-0.5
175849,-0.707106781186547
175850,0
175851,0
175852,-0.288675134594813
175853,0
175854,0
175855,0
175856,0
175857,0
175858,0
175859,0
175860,-0.377964473009227
175861,-0.5
175862,0
175863,-0.577350269189626
175864,-0.707106781186547
175865,-1
175866,0
175867,0
175868,0
175869,0
175870,0
175871,0
175872,0
175873,0
175874,0
175875,0
175876,0
175877,0
175878,0
175879,0
175880,0.4
175881,0.4
175882,0
175883,0
175884,0
175885,0
175886,0
175887,0
175888,0
175889,0
175890,0
175891,0
175892,0
175893,0
175894,0
175895,0
175896,0
175897,0
175898,0
175899,0.603022689155527
175900,0
175901,0
175902,0
175903,0
175904,0
175905,0
175906,0.755928946018454
175907,0.894427190999916
175908,0.5
175909,0.577350269189626
175910,0.707106781186547
175911,0.288675134594813
175912,0.316227766016838
175913,0.353553390593274
175914,0.353553390593274
175915,0.377964473009227
175916,0.577350269189626
175917,0.707106781186547
175918,1
175919,0
175920,0
175921,0
175922,0
175923,0.471404520791032
175924,0.485071250072666
175925,0.485071250072666
175926,0.5
175927,1
175928,0.258198889747161
175929,0.267261241912424
175930,0
175931,0.277350098112615
175932,0.288675134594813
175933,0
175934,0
175935,0
175936,0
175937,0
175938,0.377964473009227
175939,0
175940,0.408248290463863
175941,0
175942,0
175943,0
175944,0.707106781186547
175945,0
175946,0
175947,0
175948,0
175949,0
175950,-0.447213595499958
175951,0
175952,0
175953,0
175954,0.353553390593274
175955,0.353553390593274
175956,0.377964473009227
175957,0.377964473009227
175958,0.408248290463863
175959,0
175960,0.5
175961,0.577350269189626
175962,0
175963,0
175964,0
175965,-0.288675134594813
175966,-0.301511344577764
175967,-0.316227766016838
175968,-0.316227766016838
175969,-0.577350269189626
175970,-1
175971,0
175972,0
175973,0
175974,0
175975,0
175976,0
175977,0
175978,0
175979,1.11566387516713
175980,1.11566387516713
175981,0.377964473009227
175982,0.408248290463863
175983,0.408248290463863
175984,0.447213595499958
175985,0.5
175986,0.577350269189626
175987,0.707106781186547
175988,1.13841995766062
175989,0
175990,1.27279220613579
175991,1.46969384566991
175992,1.60996894379985
175993,0.577350269189626
175994,1.27279220613579
175995,0
175996,-0.377964473009227
175997,-0.377964473009227
175998,-0.577350269189626
175999,1
176000,-1.41421356237309
176001,-1
176002,-1
176003,0
176004,0
176005,0
176006,0
176007,0
176008,0
176009,0.377964473009227
176010,0.377964473009227
176011,0.5
176012,0.577350269189626
176013,1
176014,0
176015,0
176016,0
176017,0
176018,0.277350098112615
176019,0.288675134594813
176020,0.288675134594813
176021,0
176022,0
176023,0
176024,0
176025,0
176026,0.353553390593274
176027,0
176028,0
176029,0
176030,0
176031,0
176032,0
176033,0
176034,0
176035,0
176036,0
176037,0.45
176038,0.45
176039,0
176040,0
176041,0
176042,0
176043,0
176044,0.577350269189626
176045,0.577350269189626
176046,0.707106781186547
176047,0
176048,-0.577350269189626
176049,0
176050,0
176051,0
176052,0
176053,0
176054,0
176055,1.03923048454133
176056,1.27279220613579
176057,1
176058,0.516397779494322
176059,0
176060,0
176061,0
176062,0
176063,0.577350269189626
176064,0.577350269189626
176065,0.603022689155527
176066,0.447213595499958
176067,0.5
176068,0.577350269189626
176069,0.707106781186547
176070,0.408248290463863
176071,0.447213595499958
176072,0.5
176073,0.577350269189626
176074,0
176075,0
176076,1
176077,-0.192450089729875
176078,-0.192450089729875
176079,-0.267261241912424
176080,-0.277350098112615
176081,-0.277350098112615
176082,-0.377964473009227
176083,0
176084,0
176085,0
176086,0
176087,-0.577350269189626
176088,0
176089,-0.707106781186547
176090,0
176091,0
176092,0
176093,0
176094,0
176095,0
176096,0
176097,0
176098,0
176099,1.15470053837925
176100,0
176101,1.41421356237309
176102,-0.666666666666667
176103,-0.707106781186547
176104,-0.816496580927726
176105,-0.894427190999916
176106,-1
176107,-0.577350269189626
176108,0
176109,0
176110,0
176111,-0.0377964473009227
176112,-0.038490017945975
176113,-0.038490017945975
176114,0.316227766016838
176115,0.316227766016838
176116,0
176117,0
176118,-0.377964473009227
176119,-0.408248290463863
176120,-0.707106781186547
176121,-1
176122,0
176123,0
176124,0
176125,0
176126,-0.2910427500436
176127,-0.361813613493316
176128,-0.361813613493316
176129,-0.0894427190999916
176130,-0.0894427190999916
176131,0
176132,0
176133,-0.707106781186547
176134,-1
176135,-0.408248290463863
176136,0
176137,0
176138,0
176139,-0.577350269189626
176140,-0.707106781186547
176141,0
176142,0
176143,0
176144,0
176145,0
176146,0
176147,0
176148,0
176149,0
176150,0
176151,0
176152,0
176153,0
176154,0
176155,0
176156,0
176157,0.223606797749979
176158,0.316227766016838
176159,0.333333333333333
176160,0.577350269189626
176161,0.707106781186547
176162,0
176163,1
176164,0
176165,0
176166,0
176167,0
176168,0
176169,0
176170,0
176171,0
176172,0
176173,0
176174,0
176175,0
176176,1
176177,1.15470053837925
176178,0.707106781186547
176179,0
176180,0
176181,0.277350098112615
176182,0.277350098112615
176183,0.5
176184,0.5
176185,0.577350269189626
176186,0
176187,0
176188,0
176189,0
176190,0
176191,0
176192,0
176193,0
176194,0
176195,0
176196,0
176197,0
176198,0
176199,0
176200,0
176201,0
176202,0
176203,0
176204,0
176205,0.408248290463863
176206,0.707106781186547
176207,0
176208,0
176209,0
176210,0
176211,-0.333333333333333
176212,0
176213,0
176214,0
176215,-0.447213595499958
176216,-1
176217,0
176218,0
176219,0
176220,-0.235702260395516
176221,-0.301511344577764
176222,-0.316227766016838
176223,-0.5
176224,-0.577350269189626
176225,0.707106781186547
176226,0
176227,0
176228,0
176229,0
176230,0
176231,0
176232,0
176233,0
176234,0
176235,0
176236,0
176237,0
176238,0
176239,0
176240,0
176241,0
176242,0
176243,0.447213595499958
176244,0.5
176245,0.5
176246,0.577350269189626
176247,0.577350269189626
176248,0.707106781186547
176249,0.218217890235992
176250,0.218217890235992
176251,0.577350269189626
176252,0.707106781186547
176253,0
176254,0
176255,0
176256,0
176257,0
176258,0
176259,0
176260,0
176261,0
176262,0
176263,0
176264,0
176265,0
176266,0
176267,0
176268,0
176269,0
176270,0
176271,0
176272,0
176273,0
176274,0
176275,0
176276,0
176277,0
176278,0
176279,0
176280,0
176281,0
176282,0
176283,0
176284,0.577350269189626
176285,0.707106781186547
176286,0.707106781186547
176287,0.4
176288,0.534522483824849
176289,0.288675134594813
176290,0.301511344577764
176291,0.316227766016838
176292,0.333333333333333
176293,0
176294,0.353553390593274
176295,0.377964473009227
176296,0
176297,0
176298,0
176299,0
176300,0
176301,0
176302,0
176303,0
176304,0
176305,0
176306,0
176307,0
176308,0
176309,0
176310,0
176311,0.866025403784439
176312,0.866025403784439
176313,0.707106781186547
176314,0.755928946018454
176315,0.755928946018454
176316,0
176317,0
176318,0.894427190999916
176319,1
176320,1.15470053837925
176321,1.41421356237309
176322,1
176323,1
176324,0.5
176325,0
176326,0.707106781186547
176327,0
176328,0
176329,0
176330,0
176331,0
176332,0
176333,0
176334,0
176335,0
176336,0
176337,0
176338,0
176339,0
176340,0
176341,0
176342,0
176343,0
176344,0
176345,-0.588348405414552
176346,-0.588348405414552
176347,-0.612372435695795
176348,-0.612372435695795
176349,-0.707106781186547
176350,-0.426401432711221
176351,-0.436435780471985
176352,0
176353,0
176354,0
176355,-0.485071250072666
176356,-0.5
176357,0
176358,0
176359,0
176360,-0.534522483824849
176361,-0.5
176362,-1
176363,0
176364,0
176365,0
176366,-0.316227766016838
176367,-0.333333333333333
176368,-0.353553390593274
176369,-0.408248290463863
176370,0
176371,-0.447213595499958
176372,0
176373,0
176374,-0.577350269189626
176375,-0.707106781186547
176376,0
176377,0.642364054837573
176378,0.659966329107444
176379,0.659966329107444
176380,0.679099750101732
176381,0.25
176382,0.258198889747161
176383,0
176384,0
176385,0
176386,0
176387,0
176388,0
176389,0
176390,0
176391,0
176392,0
176393,0
176394,0
176395,0
176396,0
176397,0
176398,0
176399,0.316227766016838
176400,0.316227766016838
176401,0.377964473009227
176402,0.408248290463863
176403,0.447213595499958
176404,0.5
176405,0.577350269189626
176406,0
176407,0
176408,0.235702260395516
176409,0.267261241912424
176410,0.277350098112615
176411,0.288675134594813
176412,0.301511344577764
176413,0
176414,0
176415,0
176416,0
176417,0
176418,0
176419,0
176420,0
176421,0
176422,0
176423,0
176424,0
176425,0
176426,0
176427,0
176428,-0.316227766016838
176429,0
176430,0
176431,0
176432,0
176433,0
176434,0
176435,0.316227766016838
176436,0.316227766016838
176437,0
176438,0
176439,0
176440,0.707106781186547
176441,-0.577350269189626
176442,-0.707106781186547
176443,-1
176444,-0.258198889747161
176445,-0.577350269189626
176446,-0.707106781186547
176447,0
176448,0
176449,0
176450,-0.353553390593274
176451,-0.377964473009227
176452,-0.447213595499958
176453,-0.447213595499958
176454,-0.707106781186547
176455,-0.707106781186547
176456,0
176457,0
176458,0
176459,0.577350269189626
176460,0.707106781186547
176461,1
176462,0
176463,0
176464,0
176465,0
176466,0
176467,0
176468,0
176469,0
176470,0
176471,0
176472,0
176473,0
176474,0
176475,-0.554700196225229
176476,-0.554700196225229
176477,-0.316227766016838
176478,-0.316227766016838
176479,0
176480,-0.377964473009227
176481,-0.408248290463863
176482,-0.5
176483,-0.577350269189626
176484,0
176485,-1
176486,0
176487,0
176488,0
176489,-0.577350269189626
176490,-0.707106781186547
176491,0.458831467741123
176492,0
176493,0
176494,0
176495,0
176496,0
176497,0
176498,0
176499,0
176500,0
176501,-0.5
176502,-0.577350269189626
176503,-0.707106781186547
176504,0.755928946018454
176505,0.755928946018454
176506,0.816496580927726
176507,0.894427190999916
176508,0.577350269189626
176509,0.707106781186547
176510,0.707106781186547
176511,1
176512,0
176513,0
176514,0
176515,0
176516,0
176517,0
176518,0
176519,0
176520,0
176521,0
176522,0
176523,0
176524,0
176525,0
176526,-0.5
176527,0
176528,-0.707106781186547
176529,0.447213595499958
176530,0.5
176531,0
176532,0.577350269189626
176533,0.707106781186547
176534,0
176535,-0.471404520791032
176536,-0.316227766016838
176537,-0.333333333333333
176538,0
176539,-0.353553390593274
176540,-0.377964473009227
176541,0
176542,0
176543,-0.5
176544,-0.707106781186547
176545,-0.353553390593274
176546,-0.353553390593274
176547,-0.816496580927726
176548,-0.447213595499958
176549,-0.447213595499958
176550,-0.707106781186547
176551,-1
176552,0.223606797749979
176553,0.258198889747161
176554,0.267261241912424
176555,0
176556,0
176557,0.301511344577764
176558,0
176559,0
176560,0.353553390593274
176561,0.353553390593274
176562,0.353553390593274
176563,0
176564,0.408248290463863
176565,0.447213595499958
176566,0.5
176567,0.577350269189626
176568,1
176569,0
176570,0
176571,0
176572,0
176573,0
176574,0
176575,0
176576,0
176577,1
176578,0.707106781186547
176579,0
176580,0.755928946018454
176581,0.755928946018454
176582,0.894427190999916
176583,0.577350269189626
176584,0
176585,0.707106781186547
176586,0
176587,0
176588,0
176589,-0.288675134594813
176590,-0.5
176591,-0.577350269189626
176592,-0.707106781186547
176593,0
176594,0
176595,0
176596,0
176597,0
176598,0
176599,0
176600,0
176601,0
176602,0.447213595499958
176603,0.5
176604,-0.577350269189626
176605,-0.707106781186547
176606,0
176607,0
176608,0
176609,0
176610,0
176611,0
176612,0
176613,0
176614,0
176615,0
176616,0
176617,0
176618,-0.707106781186547
176619,-1
176620,0.755928946018454
176621,0.894427190999916
176622,0.894427190999916
176623,1
176624,1
176625,0.577350269189626
176626,0.577350269189626
176627,0
176628,1
176629,0.316227766016838
176630,0.316227766016838
176631,0.333333333333333
176632,0
176633,0
176634,0.377964473009227
176635,0.408248290463863
176636,0.577350269189626
176637,0.707106781186547
176638,0
176639,0
176640,0.639602149066831
176641,0.5
176642,0.516397779494322
176643,0.534522483824849
176644,0.554700196225229
176645,0.353553390593274
176646,0.377964473009227
176647,0.377964473009227
176648,0
176649,0
176650,0.447213595499958
176651,0.5
176652,0.707106781186547
176653,0
176654,0.707106781186547
176655,0.447213595499958
176656,0
176657,0.5
176658,0.577350269189626
176659,0
176660,0.577350269189626
176661,0
176662,0.707106781186547
176663,0
176664,0.408248290463863
176665,0.408248290463863
176666,0.5
176667,0.5
176668,0.577350269189626
176669,0
176670,0
176671,-0.41702882811415
176672,-0.21320071635561
176673,-0.21320071635561
