PhraseId,Sentiment
212355,2
212356,2
212357,1
212358,1
212359,1
212360,1
212361,1
212362,0
212363,1
212364,1
212365,2
212366,2
212367,3
212368,3
212369,2
212370,2
212371,2
212372,2
212373,2
212374,2
212375,2
212376,2
212377,3
212378,3
212379,2
212380,2
212381,2
212382,2
212383,2
212384,2
212385,2
212386,2
212387,2
212388,2
212389,2
212390,2
212391,2
212392,2
212393,2
212394,2
212395,2
212396,2
212397,2
212398,1
212399,1
212400,1
212401,2
212402,2
212403,2
212404,2
212405,2
212406,2
212407,2
212408,2
212409,2
212410,2
212411,2
212412,2
212413,2
212414,2
212415,2
212416,1
212417,2
212418,2
212419,2
212420,2
212421,2
212422,2
212423,2
212424,2
212425,2
212426,2
212427,2
212428,2
212429,2
212430,2
212431,2
212432,2
212433,2
212434,2
212435,2
212436,2
212437,2
212438,1
212439,2
212440,1
212441,2
212442,2
212443,2
212444,2
212445,2
212446,2
212447,2
212448,2
212449,2
212450,3
212451,3
212452,2
212453,2
212454,2
212455,2
212456,2
212457,2
212458,2
212459,2
212460,2
212461,2
212462,2
212463,2
212464,2
212465,2
212466,2
212467,2
212468,2
212469,2
212470,2
212471,2
212472,2
212473,2
212474,2
212475,2
212476,2
212477,2
212478,2
212479,1
212480,2
212481,2
212482,2
212483,2
212484,2
212485,2
212486,3
212487,2
212488,2
212489,2
212490,2
212491,2
212492,2
212493,2
212494,2
212495,2
212496,2
212497,2
212498,2
212499,2
212500,3
212501,2
212502,2
212503,2
212504,2
212505,2
212506,1
212507,1
212508,2
212509,2
212510,2
212511,2
212512,2
212513,2
212514,2
212515,2
212516,2
212517,2
212518,2
212519,2
212520,2
212521,2
212522,2
212523,2
212524,2
212525,2
212526,1
212527,2
212528,2
212529,2
212530,2
212531,2
212532,2
212533,2
212534,3
212535,3
212536,3
212537,3
212538,3
212539,3
212540,2
212541,2
212542,2
212543,2
212544,2
212545,2
212546,2
212547,2
212548,1
212549,2
212550,2
212551,2
212552,2
212553,2
212554,2
212555,2
212556,2
212557,2
212558,2
212559,2
212560,2
212561,2
212562,2
212563,2
212564,2
212565,2
212566,2
212567,2
212568,2
212569,2
212570,2
212571,2
212572,2
212573,2
212574,2
212575,2
212576,2
212577,2
212578,2
212579,2
212580,2
212581,2
212582,2
212583,2
212584,2
212585,2
212586,2
212587,2
212588,2
212589,2
212590,2
212591,3
212592,3
212593,3
212594,2
212595,2
212596,2
212597,2
212598,2
212599,2
212600,2
212601,3
212602,2
212603,2
212604,2
212605,2
212606,2
212607,2
212608,2
212609,2
212610,2
212611,2
212612,2
212613,2
212614,2
212615,2
212616,2
212617,2
212618,2
212619,2
212620,2
212621,2
212622,2
212623,2
212624,2
212625,2
212626,2
212627,2
212628,3
212629,2
212630,2
212631,2
212632,2
212633,2
212634,2
212635,2
212636,2
212637,2
212638,2
212639,2
212640,2
212641,2
212642,2
212643,2
212644,2
212645,2
212646,2
212647,2
212648,2
212649,2
212650,2
212651,2
212652,2
212653,2
212654,2
212655,2
212656,2
212657,2
212658,2
212659,2
212660,2
212661,2
212662,2
212663,2
212664,2
212665,2
212666,2
212667,2
212668,2
212669,2
212670,2
212671,2
212672,1
212673,2
212674,2
212675,2
212676,2
212677,2
212678,2
212679,2
212680,2
212681,2
212682,2
212683,2
212684,3
212685,3
212686,2
212687,2
212688,2
212689,2
212690,2
212691,2
212692,2
212693,2
212694,2
212695,2
212696,2
212697,2
212698,2
212699,2
212700,2
212701,3
212702,3
212703,3
212704,2
212705,2
212706,2
212707,2
212708,2
212709,2
212710,2
212711,2
212712,2
212713,2
212714,2
212715,2
212716,2
212717,2
212718,2
212719,2
212720,2
212721,2
212722,2
212723,3
212724,2
212725,2
212726,2
212727,2
212728,2
212729,2
212730,2
212731,3
212732,3
212733,3
212734,2
212735,2
212736,2
212737,2
212738,2
212739,2
212740,2
212741,2
212742,3
212743,3
212744,2
212745,2
212746,2
212747,2
212748,2
212749,2
212750,2
212751,3
212752,3
212753,3
212754,3
212755,3
212756,3
212757,3
212758,3
212759,3
212760,2
212761,2
212762,2
212763,2
212764,2
212765,2
212766,2
212767,2
212768,3
212769,2
212770,2
212771,2
212772,2
212773,2
212774,2
212775,2
212776,2
212777,2
212778,2
212779,2
212780,2
212781,2
212782,2
212783,2
212784,2
212785,2
212786,2
212787,2
212788,2
212789,2
212790,2
212791,2
212792,2
212793,2
212794,2
212795,2
212796,2
212797,2
212798,2
212799,2
212800,2
212801,2
212802,2
212803,2
212804,2
212805,2
212806,2
212807,2
212808,2
212809,2
212810,2
212811,2
212812,2
212813,2
212814,2
212815,2
212816,2
212817,2
212818,3
212819,3
212820,3
212821,2
212822,2
212823,2
212824,2
212825,2
212826,1
212827,2
212828,2
212829,2
212830,2
212831,1
212832,1
212833,1
212834,2
212835,2
212836,2
212837,2
212838,1
212839,3
212840,3
212841,3
212842,3
212843,3
212844,3
212845,3
212846,3
212847,3
212848,2
212849,2
212850,3
212851,3
212852,2
212853,2
212854,2
212855,2
212856,2
212857,2
212858,3
212859,3
212860,2
212861,2
212862,3
212863,3
212864,3
212865,3
212866,3
212867,2
212868,3
212869,3
212870,3
212871,2
212872,2
212873,2
212874,2
212875,2
212876,2
212877,2
212878,2
212879,2
212880,2
212881,2
212882,2
212883,2
212884,2
212885,2
212886,2
212887,2
212888,2
212889,2
212890,2
212891,2
212892,2
212893,2
212894,3
212895,2
212896,2
212897,2
212898,2
212899,2
212900,2
212901,2
212902,2
212903,2
212904,2
212905,2
212906,2
212907,2
212908,2
212909,2
212910,2
212911,2
212912,2
212913,2
212914,2
212915,2
212916,3
212917,2
212918,2
212919,2
212920,2
212921,2
212922,2
212923,2
212924,2
212925,2
212926,3
212927,3
212928,2
212929,2
212930,2
212931,2
212932,2
212933,2
212934,2
212935,2
212936,2
212937,1
212938,2
212939,2
212940,2
212941,2
212942,2
212943,2
212944,2
212945,2
212946,2
212947,2
212948,2
212949,2
212950,2
212951,2
212952,2
212953,2
212954,2
212955,2
212956,2
212957,2
212958,2
212959,2
212960,2
212961,2
212962,2
212963,3
212964,3
212965,2
212966,2
212967,2
212968,2
212969,2
212970,2
212971,2
212972,2
212973,1
212974,2
212975,2
212976,2
212977,2
212978,2
212979,2
212980,2
212981,2
212982,2
212983,2
212984,2
212985,2
212986,2
212987,2
212988,2
212989,2
212990,1
212991,2
212992,2
212993,2
212994,2
212995,2
212996,2
212997,3
212998,3
212999,2
213000,3
213001,3
213002,3
213003,3
213004,3
213005,3
213006,3
213007,3
213008,2
213009,2
213010,2
213011,2
213012,2
213013,2
213014,1
213015,2
213016,2
213017,2
213018,2
213019,2
213020,2
213021,2
213022,2
213023,2
213024,2
213025,2
213026,2
213027,2
213028,2
213029,1
213030,3
213031,3
213032,3
213033,3
213034,2
213035,2
213036,2
213037,2
213038,2
213039,2
213040,2
213041,2
213042,2
213043,2
213044,2
213045,2
213046,2
213047,2
213048,2
213049,1
213050,3
213051,3
213052,2
213053,2
213054,3
213055,3
213056,2
213057,2
213058,2
213059,3
213060,3
213061,3
213062,3
213063,2
213064,2
213065,2
213066,2
213067,2
213068,2
213069,2
213070,1
213071,1
213072,2
213073,2
213074,2
213075,2
213076,2
213077,2
213078,2
213079,2
213080,2
213081,2
213082,2
213083,2
213084,2
213085,2
213086,2
213087,2
213088,2
213089,2
213090,2
213091,2
213092,2
213093,2
213094,2
213095,2
213096,2
213097,2
213098,2
213099,2
213100,2
213101,2
213102,2
213103,2
213104,2
213105,2
213106,2
213107,2
213108,2
213109,2
213110,3
213111,3
213112,2
213113,2
213114,2
213115,2
213116,2
213117,2
213118,2
213119,2
213120,2
213121,2
213122,2
213123,2
213124,2
213125,2
213126,2
213127,2
213128,2
213129,2
213130,2
213131,2
213132,3
213133,3
213134,3
213135,3
213136,3
213137,3
213138,3
213139,2
213140,3
213141,2
213142,2
213143,2
213144,2
213145,2
213146,2
213147,2
213148,2
213149,2
213150,3
213151,2
213152,2
213153,3
213154,3
213155,2
213156,2
213157,2
213158,2
213159,2
213160,2
213161,2
213162,2
213163,2
213164,2
213165,2
213166,2
213167,2
213168,2
213169,2
213170,2
213171,2
213172,2
213173,2
213174,2
213175,2
213176,2
213177,3
213178,3
213179,2
213180,3
213181,3
213182,3
213183,3
213184,3
213185,2
213186,2
213187,2
213188,2
213189,2
213190,2
213191,2
213192,2
213193,3
213194,3
213195,2
213196,2
213197,2
213198,2
213199,2
213200,3
213201,3
213202,2
213203,3
213204,3
213205,2
213206,3
213207,2
213208,2
213209,2
213210,2
213211,2
213212,2
213213,2
213214,2
213215,2
213216,2
213217,2
213218,2
213219,2
213220,3
213221,3
213222,2
213223,2
213224,2
213225,2
213226,1
213227,2
213228,2
213229,2
213230,2
213231,2
213232,2
213233,2
213234,2
213235,2
213236,3
213237,2
213238,3
213239,3
213240,2
213241,2
213242,2
213243,2
213244,2
213245,2
213246,2
213247,2
213248,2
213249,2
213250,2
213251,3
213252,3
213253,2
213254,2
213255,2
213256,2
213257,2
213258,2
213259,2
213260,2
213261,2
213262,2
213263,2
213264,2
213265,2
213266,2
213267,2
213268,2
213269,2
213270,2
213271,2
213272,2
213273,2
213274,2
213275,2
213276,2
213277,3
213278,2
213279,2
213280,3
213281,3
213282,2
213283,2
213284,3
213285,3
213286,3
213287,3
213288,3
213289,3
213290,2
213291,2
213292,3
213293,3
213294,3
213295,2
213296,2
213297,2
213298,2
213299,2
213300,1
213301,2
213302,2
213303,2
213304,2
213305,2
213306,3
213307,3
213308,3
213309,3
213310,3
213311,3
213312,3
213313,2
213314,3
213315,2
213316,2
213317,2
213318,2
213319,2
213320,3
213321,2
213322,2
213323,2
213324,1
213325,2
213326,2
213327,2
213328,2
213329,2
213330,2
213331,2
213332,2
213333,1
213334,2
213335,2
213336,2
213337,2
213338,2
213339,3
213340,3
213341,2
213342,2
213343,2
213344,2
213345,2
213346,3
213347,3
213348,3
213349,1
213350,1
213351,2
213352,2
213353,2
213354,2
213355,1
213356,1
213357,2
213358,2
213359,3
213360,2
213361,2
213362,2
213363,2
213364,2
213365,2
213366,2
213367,2
213368,2
213369,2
213370,2
213371,2
213372,2
213373,2
213374,2
213375,2
213376,2
213377,2
213378,2
213379,2
213380,2
213381,2
213382,2
213383,2
213384,2
213385,2
213386,2
213387,2
213388,2
213389,2
213390,2
213391,2
213392,2
213393,2
213394,2
213395,2
213396,2
213397,2
213398,2
213399,2
213400,2
213401,2
213402,2
213403,2
213404,2
213405,2
213406,2
213407,2
213408,2
213409,2
213410,2
213411,2
213412,2
213413,2
213414,2
213415,2
213416,2
213417,2
213418,2
213419,2
213420,2
213421,2
213422,2
213423,2
213424,2
213425,2
213426,2
213427,2
213428,3
213429,3
213430,3
213431,2
213432,2
213433,2
213434,2
213435,2
213436,2
213437,2
213438,2
213439,3
213440,2
213441,2
213442,3
213443,3
213444,2
213445,3
213446,2
213447,2
213448,2
213449,2
213450,2
213451,2
213452,2
213453,2
213454,2
213455,2
213456,2
213457,2
213458,2
213459,2
213460,2
213461,2
213462,2
213463,2
213464,2
213465,2
213466,2
213467,2
213468,2
213469,2
213470,2
213471,2
213472,2
213473,2
213474,2
213475,2
213476,2
213477,2
213478,2
213479,3
213480,3
213481,3
213482,2
213483,2
213484,2
213485,2
213486,2
213487,2
213488,2
213489,2
213490,2
213491,2
213492,2
213493,2
213494,2
213495,3
213496,2
213497,3
213498,3
213499,3
213500,3
213501,2
213502,2
213503,2
213504,2
213505,3
213506,2
213507,2
213508,3
213509,2
213510,2
213511,2
213512,3
213513,3
213514,3
213515,4
213516,4
213517,3
213518,3
213519,2
213520,2
213521,2
213522,2
213523,2
213524,2
213525,2
213526,2
213527,2
213528,2
213529,2
213530,2
213531,2
213532,3
213533,3
213534,3
213535,3
213536,3
213537,3
213538,3
213539,2
213540,2
213541,2
213542,2
213543,2
213544,2
213545,2
213546,2
213547,2
213548,2
213549,1
213550,2
213551,2
213552,2
213553,2
213554,2
213555,2
213556,2
213557,2
213558,2
213559,3
213560,3
213561,2
213562,2
213563,2
213564,2
213565,2
213566,3
213567,1
213568,1
213569,1
213570,1
213571,1
213572,1
213573,2
213574,1
213575,2
213576,2
213577,3
213578,2
213579,2
213580,3
213581,3
213582,3
213583,3
213584,3
213585,3
213586,3
213587,3
213588,3
213589,2
213590,2
213591,2
213592,2
213593,2
213594,2
213595,2
213596,2
213597,2
213598,2
213599,2
213600,2
213601,2
213602,2
213603,2
213604,2
213605,2
213606,2
213607,2
213608,2
213609,2
213610,2
213611,3
213612,3
213613,3
213614,3
213615,2
213616,2
213617,2
213618,2
213619,2
213620,2
213621,2
213622,2
213623,2
213624,3
213625,3
213626,3
213627,3
213628,3
213629,2
213630,2
213631,2
213632,2
213633,2
213634,2
213635,2
213636,2
213637,2
213638,2
213639,2
213640,2
213641,2
213642,2
213643,2
213644,2
213645,3
213646,3
213647,2
213648,2
213649,2
213650,2
213651,2
213652,2
213653,2
213654,2
213655,2
213656,3
213657,3
213658,3
213659,2
213660,2
213661,2
213662,2
213663,2
213664,2
213665,2
213666,2
213667,2
213668,2
213669,2
213670,2
213671,2
213672,2
213673,2
213674,2
213675,2
213676,2
213677,2
213678,2
213679,2
213680,2
213681,2
213682,2
213683,2
213684,2
213685,2
213686,2
213687,2
213688,2
213689,2
213690,2
213691,2
213692,2
213693,2
213694,2
213695,2
213696,2
213697,2
213698,2
213699,2
213700,2
213701,2
213702,2
213703,2
213704,2
213705,2
213706,2
213707,2
213708,2
213709,2
213710,2
213711,2
213712,2
213713,2
213714,2
213715,2
213716,2
213717,3
213718,3
213719,2
213720,2
213721,2
213722,2
213723,2
213724,2
213725,2
213726,2
213727,2
213728,2
213729,2
213730,2
213731,2
213732,2
213733,2
213734,2
213735,2
213736,2
213737,2
213738,2
213739,2
213740,2
213741,2
213742,2
213743,2
213744,2
213745,2
213746,2
213747,2
213748,2
213749,2
213750,3
213751,3
213752,3
213753,3
213754,2
213755,2
213756,2
213757,2
213758,2
213759,2
213760,2
213761,2
213762,2
213763,2
213764,2
213765,2
213766,2
213767,3
213768,2
213769,2
213770,2
213771,2
213772,2
213773,2
213774,2
213775,2
213776,2
213777,2
213778,2
213779,3
213780,2
213781,2
213782,2
213783,2
213784,2
213785,2
213786,2
213787,2
213788,2
213789,2
213790,2
213791,2
213792,2
213793,2
213794,2
213795,2
213796,2
213797,2
213798,2
213799,2
213800,2
213801,2
213802,2
213803,2
213804,2
213805,2
213806,2
213807,3
213808,2
213809,2
213810,2
213811,2
213812,2
213813,2
213814,2
213815,2
213816,3
213817,2
213818,1
213819,2
213820,2
213821,2
213822,2
213823,2
213824,2
213825,2
213826,2
213827,2
213828,2
213829,2
213830,2
213831,3
213832,3
213833,3
213834,3
213835,3
213836,3
213837,3
213838,2
213839,2
213840,2
213841,2
213842,2
213843,2
213844,2
213845,2
213846,2
213847,2
213848,2
213849,2
213850,1
213851,2
213852,2
213853,2
213854,2
213855,2
213856,2
213857,2
213858,2
213859,2
213860,2
213861,2
213862,2
213863,2
213864,1
213865,1
213866,2
213867,2
213868,2
213869,2
213870,2
213871,2
213872,2
213873,2
213874,3
213875,3
213876,2
213877,2
213878,2
213879,2
213880,2
213881,2
213882,2
213883,2
213884,2
213885,2
213886,2
213887,2
213888,2
213889,2
213890,3
213891,3
213892,3
213893,3
213894,2
213895,3
213896,3
213897,3
213898,2
213899,3
213900,3
213901,3
213902,3
213903,3
213904,3
213905,3
213906,3
213907,3
213908,2
213909,2
213910,2
213911,2
213912,3
213913,3
213914,3
213915,3
213916,3
213917,3
213918,3
213919,3
213920,3
213921,3
213922,3
213923,2
213924,3
213925,3
213926,3
213927,3
213928,2
213929,3
213930,2
213931,2
213932,3
213933,3
213934,3
213935,3
213936,2
213937,2
213938,2
213939,2
213940,2
213941,2
213942,3
213943,2
213944,2
213945,2
213946,2
213947,2
213948,2
213949,1
213950,1
213951,1
213952,2
213953,2
213954,3
213955,3
213956,2
213957,2
213958,2
213959,2
213960,2
213961,2
213962,2
213963,2
213964,2
213965,2
213966,2
213967,2
213968,2
213969,2
213970,3
213971,3
213972,3
213973,2
213974,2
213975,3
213976,3
213977,2
213978,2
213979,2
213980,2
213981,2
213982,2
213983,2
213984,2
213985,2
213986,2
213987,2
213988,2
213989,2
213990,2
213991,2
213992,2
213993,2
213994,2
213995,2
213996,2
213997,2
213998,2
213999,2
214000,2
214001,2
214002,2
214003,2
214004,2
214005,2
214006,2
214007,2
214008,1
214009,1
214010,1
214011,2
214012,2
214013,2
214014,2
214015,2
214016,2
214017,2
214018,2
214019,2
214020,2
214021,3
214022,3
214023,2
214024,2
214025,2
214026,2
214027,1
214028,1
214029,2
214030,2
214031,2
214032,2
214033,2
214034,2
214035,2
214036,2
214037,2
214038,2
214039,2
214040,2
214041,3
214042,3
214043,3
214044,2
214045,2
214046,1
214047,2
214048,2
214049,2
214050,2
214051,2
214052,3
214053,2
214054,2
214055,2
214056,2
214057,2
214058,2
214059,2
214060,2
214061,2
214062,2
214063,2
214064,2
214065,2
214066,2
214067,2
214068,2
214069,2
214070,2
214071,2
214072,2
214073,2
214074,2
214075,2
214076,2
214077,2
214078,2
214079,2
214080,2
214081,2
214082,2
214083,2
214084,2
214085,2
214086,2
214087,2
214088,2
214089,2
214090,2
214091,2
214092,2
214093,2
214094,2
214095,2
214096,2
214097,2
214098,2
214099,2
214100,2
214101,2
214102,2
214103,2
214104,2
214105,2
214106,2
214107,2
214108,2
214109,2
214110,2
214111,2
214112,2
214113,2
214114,2
214115,3
214116,3
214117,2
214118,2
214119,2
214120,2
214121,2
214122,2
214123,2
214124,2
214125,2
214126,2
214127,2
214128,1
214129,1
214130,1
214131,1
214132,1
214133,1
214134,1
214135,2
214136,2
214137,2
214138,2
214139,2
214140,2
214141,2
214142,2
214143,2
214144,3
214145,3
214146,3
214147,2
214148,2
214149,2
214150,2
214151,2
214152,2
214153,2
214154,2
214155,2
214156,2
214157,2
214158,2
214159,2
214160,2
214161,3
214162,2
214163,2
214164,2
214165,2
214166,2
214167,2
214168,2
214169,2
214170,2
214171,2
214172,2
214173,2
214174,2
214175,2
214176,2
214177,2
214178,2
214179,2
214180,2
214181,2
214182,2
214183,2
214184,2
214185,2
214186,2
214187,2
214188,2
214189,2
214190,2
214191,2
214192,2
214193,2
214194,2
214195,2
214196,2
214197,2
214198,2
214199,3
214200,3
214201,3
214202,2
214203,2
214204,2
214205,2
214206,2
214207,2
214208,2
214209,2
214210,2
214211,2
214212,2
214213,2
214214,2
214215,2
214216,2
214217,3
214218,2
214219,2
214220,2
214221,1
214222,2
214223,3
214224,3
214225,2
214226,2
214227,3
214228,3
214229,3
214230,2
214231,2
214232,2
214233,2
214234,2
214235,2
214236,3
214237,3
214238,3
214239,3
214240,2
214241,2
214242,2
214243,2
214244,2
214245,2
214246,2
214247,2
214248,2
214249,2
214250,2
214251,2
214252,2
214253,2
214254,2
214255,2
214256,2
214257,2
214258,2
214259,2
214260,2
214261,2
214262,2
214263,2
214264,2
214265,2
214266,2
214267,2
214268,2
214269,2
214270,2
214271,2
214272,2
214273,2
214274,2
214275,1
214276,2
214277,2
214278,2
214279,2
214280,2
214281,2
214282,2
214283,2
214284,3
214285,3
214286,3
214287,2
214288,2
214289,2
214290,2
214291,2
214292,2
214293,2
214294,2
214295,2
214296,2
214297,2
214298,2
214299,2
214300,2
214301,2
214302,2
214303,2
214304,3
214305,3
214306,2
214307,2
214308,2
214309,1
214310,2
214311,2
214312,2
214313,2
214314,2
214315,2
214316,2
214317,2
214318,2
214319,2
214320,2
214321,2
214322,2
214323,2
214324,2
214325,2
214326,2
214327,2
214328,2
214329,2
214330,2
214331,2
214332,2
214333,2
214334,2
214335,2
214336,2
214337,2
214338,2
214339,1
214340,2
214341,2
214342,2
214343,2
214344,2
214345,2
214346,2
214347,2
214348,2
214349,2
214350,2
214351,2
214352,2
214353,2
214354,2
214355,3
214356,3
214357,3
214358,2
214359,2
214360,2
214361,2
214362,2
214363,2
214364,2
214365,2
214366,2
214367,2
214368,2
214369,2
214370,2
214371,2
214372,2
214373,2
214374,2
214375,2
214376,2
214377,3
214378,3
214379,2
214380,3
214381,3
214382,3
214383,3
214384,3
214385,2
214386,2
214387,2
214388,2
214389,2
214390,2
214391,2
214392,2
214393,2
214394,2
214395,2
214396,1
214397,3
214398,2
214399,2
214400,2
214401,2
214402,2
214403,2
214404,2
214405,2
214406,3
214407,3
214408,3
214409,3
214410,3
214411,2
214412,3
214413,3
214414,3
214415,3
214416,3
214417,2
214418,2
214419,2
214420,2
214421,2
214422,2
214423,2
214424,2
214425,2
214426,1
214427,2
214428,2
214429,2
214430,2
214431,2
214432,2
214433,2
214434,2
214435,2
214436,2
214437,2
214438,2
214439,2
214440,2
214441,2
214442,2
214443,2
214444,2
214445,2
214446,2
214447,2
214448,2
214449,2
214450,2
214451,2
214452,2
214453,2
214454,2
214455,1
214456,1
214457,1
214458,2
214459,2
214460,2
214461,2
214462,2
214463,2
214464,2
214465,2
214466,2
214467,2
214468,2
214469,2
214470,2
214471,2
214472,2
214473,2
214474,2
214475,2
214476,2
214477,3
214478,3
214479,2
214480,2
214481,2
214482,2
214483,2
214484,2
214485,2
214486,2
214487,2
214488,2
214489,2
214490,2
214491,2
214492,2
214493,2
214494,2
214495,2
214496,2
214497,2
214498,1
214499,3
214500,2
214501,2
214502,2
214503,2
214504,2
214505,2
214506,2
214507,2
214508,2
214509,2
214510,2
214511,2
214512,2
214513,2
214514,2
214515,2
214516,2
214517,2
214518,2
214519,2
214520,2
214521,2
214522,2
214523,2
214524,3
214525,3
214526,2
214527,2
214528,2
214529,2
214530,2
214531,3
214532,3
214533,2
214534,2
214535,3
214536,3
214537,2
214538,3
214539,3
214540,2
214541,2
214542,2
214543,3
214544,3
214545,2
214546,3
214547,2
214548,2
214549,2
214550,2
214551,2
214552,2
214553,2
214554,2
214555,2
214556,2
214557,2
